uniqueid,drug,prediction,catalogue_name,catalogue_version,catalogue_values
final,MXF,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,LEV,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,DLM,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,RIF,R,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,BDQ,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,CFZ,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,STM,R,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,LZD,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,AMI,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,CAP,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,KAN,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,INH,R,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,ETH,R,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,PZA,S,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
final,EMB,R,WHO-UCN-GTB-PCI-2023.5,2.0,RFUS
